sale_price,total_living_area
244000,2110
195500,1604
175900,1655
141000,864
210000,2073
149000,1004
142000,1056
184000,1337
96000,987
105500,1092
127500,1069
149900,1456
175500,1626
333168,2599
221500,1595
254900,1947
143000,923
99500,918
125000,752
194500,1744
171000,1564
112000,1902
138500,894
152000,1236
177500,1573
155000,1416
155000,788
218500,1829
196500,1714
171000,1645
143000,1328
159000,1209
178900,1510
180500,1152
116500,858
132000,1268
135000,1604
167500,1264
159500,1580
108000,1337
105000,985
107500,827
144000,1056
134800,900
160000,1116
148000,1175
155000,1839
109500,936
107400,1605
130000,1316
139000,1652
125500,1363
209500,2068
139900,1416
123900,1040
138400,1536
110000,816
173000,1675
100000,1392
95000,919
114900,1680
94000,1020
131500,1039
160250,1373
163000,1440
85000,756
127000,1531
114000,1298
218000,1802
147000,996
245350,1694
187000,1222
320000,3222
200500,1682
318000,1978
272000,1601
240000,2098
143000,848
185500,1414
100000,1664
140000,1121
144500,1526
126000,856
160000,2650
100000,1666
169000,2447
266500,2340
185000,1034
162500,1191
289000,1801
246000,1646
190000,1285
214900,1894
378500,2018
166500,1344
75500,630
130000,874
157900,1188
161000,1479
231000,1797
124500,882
345000,2704
185000,1470
166000,1190
225000,1983
215000,1602
184000,1707
197500,1868
213000,1621
165000,1350
136000,1792
156000,1026
124500,864
119500,1302
146000,1548
138000,1456
128500,836
337500,1718
610000,2674
360000,1736
296000,1782
324000,1808
255900,1606
286500,1712
173000,1405
173000,1626
184000,1456
175900,1569
192500,1555
181000,1504
188500,1432
200000,2267
170000,1374
184100,1419
195500,1594
236000,2256
244000,2054
167000,1374
190000,1514
403000,2794
327000,2687
315000,2063
402000,2448
248000,1850
253000,1971
210000,1590
250000,1530
270000,1795
252000,1953
241000,1550
291000,1662
185000,1221
209000,1653
152000,1141
193000,1812
203000,1512
220000,2122
145000,1332
184000,1540
110000,980
123000,912
275000,2014
280750,3005
195000,1256
180000,1512
156000,1452
211500,1226
200000,2090
256900,2640
167900,1334
213250,1680
227000,1665
158000,1445
82500,708
167000,1644
187500,1453
149500,988
155000,1215
145500,1031
142900,2377
153000,1306
113500,1142
133000,1268
92900,1040
138000,1183
132500,1148
133500,1461
144750,1806
127000,1045
109500,894
130000,1306
129000,1464
94550,1701
135000,1389
103000,1447
80000,861
87500,1510
106000,2138
223500,1576
121000,952
128000,1324
134900,1176
117000,1348
119000,904
133000,1573
150000,1582
126500,1072
167500,2019
123000,1427
135000,1666
103600,1369
172500,1683
137000,860
148000,1138
154400,1639
84000,845
105000,1258
108000,1510
156500,1338
271900,2196
213000,1775
131000,2016
269500,2787
269500,2787
297000,1718
239000,1800
237000,1498
152000,1040
192000,1431
200000,1772
230000,1840
203000,1444
134900,914
150500,1040
133000,768
250000,1611
261500,1872
211000,1870
220000,1513
203000,1504
191000,1716
178000,1212
144000,848
293200,1602
167000,1486
100000,816
320000,1698
85000,876
120000,1368
122000,1298
117000,1604
197000,3082
137450,1608
155000,1135
163500,964
137000,1229
124000,1229
208000,1982
147000,1344
240000,1710
173000,1287
175000,1412
204000,2237
220000,1296
131250,1091
165500,1110
143000,1362
176500,1414
165000,1470
195500,1604
247900,1682
180000,1337
188000,1658
194500,1895
185000,1709
189000,1228
325000,2504
387000,1884
115000,1474
334000,1710
215000,2093
185000,2044
146900,1308
205000,1964
157000,1178
123000,864
192000,1367
274000,1518
266000,1684
234250,1342
207000,1358
191000,1504
159895,1266
176000,1456
188000,1720
213000,1986
176000,1414
291000,2172
290000,2501
287500,2197
232000,1574
240000,1578
245000,1563
226700,1768
250000,1992
141000,1080
173000,1640
189000,1657
128000,984
142000,912
171900,1250
172900,1549
300000,1638
290000,1419
160000,1252
170000,1586
290000,1671
140500,1625
240000,2614
135000,925
299800,2715
185000,1876
178400,999
155000,1128
180500,1425
174900,1165
168500,1350
145500,1053
141000,1100
118000,1077
165000,1431
135000,1098
124000,1144
140000,1283
136500,1176
166000,1392
180000,1790
146000,1824
86900,672
139000,1044
