sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
105000,3,0,5,6,8,1961,1961,1,0,3,3,0,1,0,882,3,896,0,896,11622,0,2,1,3,5,0,1,1,1,1,730,1961,140,3,6,3,3,1,4,3,3,2,1,1,120,1,0,0,0,1,0
172000,1,1,6,6,8,1958,1958,0,1,3,3,0,1,0,1329,3,1329,0,1329,14267,0,3,1,4,6,0,1,1,1,1,312,1958,393,0,6,3,3,1,4,3,3,2,1.5,1,36,0,0,0,1,0,1
189900,1,1,5,5,8,1997,1998,1,0,3,3,0,0,1,928,4,928,701,1629,13830,1,3,1,3,6,1,1,1,3,2,482,1997,212,3,3,4,3,1,5,3,3,3,2.5,1,34,1,0,0,0,1,0
213500,1,0,8,5,8,2001,2001,1,0,4,3,0,0,1,1338,5,1338,0,1338,4920,0,2,1,4,6,0,1,1,3,2,582,2001,0,0,4,4,3,2,5,3,3,2,3,1,170,0,0,0,0,1,0
236500,1,1,8,5,8,1995,1996,1,0,4,3,0,0,1,1595,5,1616,0,1616,5389,0,2,1,4,5,1,1,1,2,2,608,1995,237,0,3,4,3,1,5,3,3,3,3,1,152,0,0,0,0,1,0
189000,1,0,7,5,8,1999,1999,1,0,3,3,0,0,1,994,4,1028,776,1804,7500,1,3,1,4,7,1,1,1,3,2,442,1999,140,0,6,3,3,1,1,3,3,3,2.5,1,60,1,0,0,0,1,0
175900,1,1,6,5,8,1993,1994,1,0,3,3,0,0,1,763,4,763,892,1655,10000,1,3,1,3,7,1,1,1,3,2,440,1993,157,0,4,4,3,1,1,3,3,3,2.5,1,84,0,0,1,0,0,1
185000,1,1,6,7,8,1992,2007,1,0,3,4,0,0,1,1168,5,1187,0,1187,7980,0,3,1,3,6,0,1,1,3,2,420,1992,483,4,3,4,3,1,4,3,3,2,3,1,21,0,0,1,0,1,0
115000,1,0,4,5,8,1971,1971,1,0,3,3,0,1,0,864,3,864,0,864,10500,0,3,1,3,5,1,1,0,0,0,0,1971,0,0,4,3,3,1,4,3,3,1,1,0,0,0,0,1,0,0,0
105500,2,0,5,5,8,1971,1971,1,1,3,3,0,1,0,525,3,525,567,1092,1680,1,3,1,3,6,0,1,0,1,1,320,1997,0,0,3,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
