sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
143000,1,1,5,5,8,1993,1995,1,0,3,3,0,0,0,796,5,796,566,1362,14115,1,1,1,3,5,0,1,1,1,2,480,1993,40,3,10,4,3,1,5,3,3,2,2.5,1,350,1,0,0,0,1,0
130000,2,0,5,8,8,1910,2003,1,0,3,4,0,1,0,240,3,810,496,1306,15660,1,3,1,4,6,0,-1,0,1,2,472,1959,0,3,7,3,3,1,1,2,3,2,1.5,0,0,1,0,0,0,1,0
107500,1,0,5,7,8,1910,1991,1,0,3,3,0,1,0,1117,3,820,527,1347,7000,1,3,1,3,5,0,-1,0,0,0,0,1910,85,0,1,4,3,4,5,3,3,2,2,1,148,0,1,0,0,1,0
125000,2,0,5,6,7,1970,1970,1,0,3,3,0,1,0,765,3,765,600,1365,2368,1,3,1,3,7,0,1,1,1,2,440,1970,0,0,5,3,3,1,2,3,3,2,1.5,1,36,0,0,1,0,1,0
190000,1,1,6,5,8,1976,1976,1,1,3,3,0,0,1,796,3,790,784,1574,18800,1,3,1,3,6,1,1,1,3,2,566,1976,306,0,7,4,3,2,5,3,3,3,3.5,1,111,0,0,1,0,0,0
129000,1,0,5,7,8,1966,1966,1,0,3,4,0,1,0,912,5,912,0,912,8169,0,3,1,4,6,0,1,0,1,1,315,1966,204,3,7,3,3,1,4,3,3,2,2,0,0,0,0,0,1,0,1
280000,1,1,9,5,8,2005,2005,0,1,5,3,0,0,1,1577,5,1577,0,1577,7841,0,2,1,5,6,1,1,1,2,2,564,2005,203,0,5,5,3,1,5,3,3,4,3,1,39,0,1,0,0,1,0
170000,1,0,5,6,8,1959,1959,1,0,3,4,0,1,0,1350,4,1328,0,1328,16905,0,2,1,3,5,2,0,1,2,1,308,1959,0,0,7,3,3,4,3,3,3,4,2,1,104,1,0,0,0,1,0
222000,1,1,7,5,8,1997,1997,1,1,3,3,0,0,1,964,4,993,1243,2236,13006,1,4,1,4,8,1,1,1,3,2,642,1997,0,0,11,4,3,1,1,3,3,3,2.5,0,0,0,0,1,0,0,1
98000,1,0,5,6,8,1925,1950,1,0,3,3,0,1,0,864,3,864,0,864,5604,0,2,0,3,5,0,1,0,0,0,0,1925,0,0,4,3,3,1,4,3,3,2,2,1,96,0,0,0,0,1,0
110000,2,0,5,7,8,1930,1984,1,0,3,4,1,0,0,741,4,741,583,1324,6120,1,3,1,4,7,0,1,0,1,1,180,1930,0,0,2,3,3,1,1,2,3,2,1,1,55,0,1,0,0,1,0
334000,1,0,8,5,8,1992,1993,1,1,4,3,0,0,1,1334,5,1520,1306,2826,11025,1,3,1,4,9,3,1,1,2,3,888,1992,177,0,10,5,3,4,5,3,3,3,3.5,1,394,0,0,1,0,1,0
143000,1,0,5,4,8,1967,1967,1,0,3,3,0,1,0,1632,3,1632,0,1632,25000,0,4,1,3,8,0,0,1,1,2,576,1967,0,0,6,3,3,3,1,3,3,2,2,0,0,0,0,1,1,1,0
63000,1,0,5,3,8,1934,1950,1,0,3,3,0,0,1,585,3,687,425,1112,9780,1,4,0,3,6,0,-1,0,1,1,226,1934,0,0,3,3,3,1,1,1,1,2,3,0,0,0,1,0,0,1,0
109500,2,0,5,7,8,1920,1950,1,0,3,3,0,0,1,936,3,936,0,936,4485,0,2,1,3,5,1,0,0,0,0,0,1920,51,3,5,3,3,1,3,3,3,4,2,1,135,0,0,0,1,1,0
124500,1,0,5,6,8,1959,1959,1,1,3,3,0,1,0,1041,5,1041,0,1041,9600,0,3,1,3,6,0,1,1,2,1,270,1959,224,3,7,3,3,1,4,3,3,2,2,1,88,0,1,0,0,0,1
270000,1,1,8,5,8,1995,1996,0,0,4,4,0,0,1,1494,5,1494,0,1494,9549,0,2,1,5,6,1,1,1,3,2,481,1995,0,0,4,4,4,3,2,3,3,4,2.5,1,246,0,0,0,0,0,0
128000,1,0,5,7,8,1954,1998,1,0,3,3,0,1,0,1172,3,1172,0,1172,9525,0,3,1,3,5,0,1,1,3,1,366,1954,240,0,6,3,3,3,3,3,3,2,2,0,0,0,0,0,1,1,0
160000,1,1,5,5,8,1969,2000,0,1,3,3,0,1,0,1188,5,1404,0,1404,13383,0,3,1,3,7,1,1,1,1,2,504,1969,0,0,3,3,3,1,3,3,3,1,2,1,16,0,0,1,0,1,0
161000,2,0,6,5,8,1915,1950,1,0,3,3,0,1,0,1138,4,1138,1042,2180,10320,1,3,1,3,7,1,-1,0,1,2,720,2006,0,0,5,3,2,1,2,3,3,4,1.5,1,170,0,1,0,0,1,0
140000,1,0,5,6,6,1958,1987,1,0,3,4,0,1,0,533,3,1021,580,1601,13825,0,3,1,3,6,0,1,1,2,1,300,1958,280,0,12,3,3,1,1,3,3,2,1.5,1,34,0,1,0,0,1,0
167900,1,0,6,5,8,1977,1977,1,1,3,3,0,1,0,1350,3,1334,0,1334,9650,0,2,1,3,6,1,1,1,2,2,630,1977,0,0,4,4,3,1,4,3,3,3,2.5,1,16,0,0,0,1,1,0
184900,1,0,7,5,8,2003,2003,1,0,4,3,0,0,1,1176,5,1200,0,1200,10083,0,2,1,4,5,0,1,1,2,2,555,2003,0,0,8,4,3,1,5,3,3,2,3,1,41,1,0,0,0,1,0
173000,1,2,6,5,8,1996,1996,1,0,3,3,0,0,1,916,4,916,720,1636,15038,1,3,1,3,7,1,1,1,3,2,386,1996,168,0,11,4,3,1,4,3,3,3,2.5,1,84,0,0,1,0,0,1
112000,1,0,5,7,8,1918,2007,1,0,3,4,1,0,0,816,5,1416,0,1416,25339,0,3,1,4,7,0,-1,1,1,2,576,2007,0,0,8,3,3,1,1,3,3,2,2,1,112,0,0,0,1,1,0
286000,1,0,8,5,8,2001,2002,1,0,4,3,0,0,1,1593,5,1593,0,1593,4923,0,0,1,5,5,1,1,1,3,2,682,2001,0,0,8,5,3,3,5,3,3,4,2.5,1,344,0,0,0,0,1,0
227000,1,1,7,5,8,1998,1998,1,1,3,3,0,0,1,1054,5,1070,869,1939,11250,1,3,1,4,8,1,1,1,2,3,555,1998,128,0,5,4,3,2,4,3,3,3,3,1,84,1,0,0,0,0,1
127500,2,0,6,6,8,1931,1950,1,0,3,3,1,0,0,884,3,959,408,1367,6240,1,3,0,3,6,1,1,0,1,1,560,1978,0,0,11,3,2,1,2,3,3,4,1,1,120,0,0,0,1,1,0
178000,1,0,7,5,8,2001,2001,1,0,4,3,0,0,1,1212,5,1212,0,1212,9100,0,3,1,4,6,0,1,1,2,2,573,2001,356,0,6,4,3,1,1,3,3,2,2,0,0,1,0,0,0,1,0
178000,1,1,6,7,8,1993,1994,1,0,4,3,0,0,1,799,4,799,772,1571,7837,1,3,1,3,7,1,1,1,2,2,380,1993,0,0,5,4,3,1,1,3,3,3,2.5,1,40,1,0,0,0,1,0
157000,1,0,5,5,8,1953,1953,0,1,3,3,0,1,0,1165,3,1336,0,1336,15750,0,2,1,3,5,2,1,1,1,1,375,1953,0,0,6,3,3,2,3,3,3,4,2,0,0,0,1,0,0,0,1
132000,1,1,6,7,8,1964,1964,1,0,3,4,0,1,0,912,3,934,0,934,10366,0,2,1,3,4,0,1,1,1,1,336,1964,77,4,7,3,3,3,5,3,3,2,1.5,0,0,0,0,1,1,0,1
120000,1,0,5,5,7,1950,1950,1,0,3,3,0,1,0,1078,3,1368,0,1368,11767,0,3,0,3,6,0,1,1,2,1,195,1950,0,0,6,2,3,2,4,3,3,2,2,1,252,0,1,0,0,1,0
213000,1,0,7,5,8,1993,1993,1,1,4,3,0,0,1,740,5,1006,769,1775,9317,1,3,1,4,7,1,1,1,1,2,425,1993,234,0,7,4,3,1,4,3,3,3,3.5,1,264,0,0,1,0,1,0
300000,0,1,9,5,8,2000,2000,0,1,4,3,0,0,1,1614,5,1638,0,1638,4765,0,2,1,5,5,1,1,1,3,2,495,2000,230,0,7,4,3,3,5,3,3,3,3,1,68,0,1,0,0,1,0
110000,1,0,6,3,3,1968,1968,0,1,3,3,0,1,0,1392,4,1392,0,1392,13560,0,2,1,3,5,2,1,1,2,2,576,1968,0,0,7,2,2,1,1,3,3,3,2,1,240,0,0,0,1,0,1
155000,1,0,6,7,8,1971,1971,1,1,3,3,0,1,0,1010,4,1052,0,1052,8816,0,3,1,3,6,0,1,1,1,2,440,1971,0,3,6,3,3,3,5,3,3,2,2,0,0,0,0,1,0,1,0
210000,0,0,8,5,8,2008,2008,1,0,4,3,0,0,1,768,5,786,804,1590,9000,1,3,1,4,6,0,1,1,2,2,676,2008,0,0,6,4,3,1,1,3,3,2,2.5,1,30,1,0,0,0,1,0
122500,2,0,5,5,7,1971,1971,1,1,3,3,0,1,0,765,5,765,600,1365,1920,1,2,1,3,6,0,1,0,1,2,440,1971,240,0,8,3,3,1,4,3,3,2,2.5,1,36,0,0,1,0,1,0
181900,1,1,6,6,8,1960,1987,1,1,3,3,0,1,0,1144,5,1429,0,1429,14585,0,3,1,4,7,2,1,1,1,2,572,1960,216,0,6,3,3,1,3,3,3,4,1.5,1,110,0,0,0,1,0,0
191000,1,1,7,5,8,1997,1998,1,0,3,3,0,0,1,878,5,892,800,1692,9337,1,3,1,3,8,1,1,1,2,2,513,1997,0,0,4,4,3,1,4,3,3,3,2.5,1,39,1,0,0,0,1,0
