sale_price,total_living_area,quality_score,neighborhood,year_built,bedrooms
105000,896,5,"NAmes",1961,2
212000,1502,8,Other,1985,1
216000,1674,7,Somerst,2000,3
149900,1078,5,"NAmes",1971,3
96000,987,6,Other,1971,2
127500,1069,6,Other,1977,2
146000,1456,6,Other,1978,3
160000,1145,7,Other,2006,2
184500,1374,7,Gilbert,2004,3
185088,1733,7,Gilbert,2004,3
355000,2475,8,Other,1998,4
215200,1547,7,Somerst,2009,3
262500,1566,8,Somerst,2008,3
254900,1947,7,Somerst,2004,3
271500,1468,6,Somerst,2005,2
181000,1659,7,SawyerW,2004,3
189000,1845,6,SawyerW,1992,3
125000,752,6,SawyerW,1984,2
112000,1902,6,Sawyer,1978,4
138500,894,5,Sawyer,1965,3
127000,1040,5,Sawyer,1962,3
362500,2349,8,Other,1993,4
177000,1512,6,Somerst,2000,2
155000,1416,7,Somerst,1999,3
147110,1080,7,Somerst,2003,2
254000,1848,8,Somerst,2000,3
205000,1610,6,NWAmes,1977,3
196500,1714,7,NWAmes,1988,3
197500,1381,6,NWAmes,1972,3
159000,1209,5,"NAmes",1966,3
154300,2274,5,"NAmes",1960,5
135000,1604,5,"NAmes",1958,4
108538,1206,5,"NAmes",1959,3
162000,1287,5,"NAmes",1959,3
132000,1224,6,"NAmes",1948,3
134800,900,5,"NAmes",1951,3
160000,1116,6,"NAmes",1962,3
109500,936,5,OldTown,1920,2
107400,1605,3,OldTown,1915,3
80000,747,4,OldTown,1945,2
129000,1633,5,OldTown,1948,3
149700,1236,6,OldTown,1957,2
125500,1363,4,OldTown,1910,3
140750,1470,6,OldTown,1922,2
209500,2068,7,Other,1922,3
87000,765,4,Other,1925,2
128000,1196,6,Other,1940,3
140000,1710,7,OldTown,1921,3
149500,1962,4,OldTown,1915,4
244400,2403,7,Other,1940,4
107500,1224,5,Other,1917,3
100000,1392,5,Other,1915,3
131500,1039,5,Sawyer,1965,3
121500,1392,5,Sawyer,1957,3
125000,912,5,Sawyer,1967,3
154000,1060,5,Sawyer,1968,3
128000,1067,4,Sawyer,1950,2
260000,1524,7,Other,1979,0
230000,1981,6,Other,1978,4
127000,1531,4,Edwards,1947,3
114000,1298,5,Edwards,1964,3
236000,1949,7,SawyerW,1993,3
187000,1222,7,CollgCr,2010,2
159000,965,5,CollgCr,1996,2
200500,1682,6,CollgCr,1998,3
161750,1392,6,CollgCr,1977,3
127000,876,5,CollgCr,1972,3
143000,848,6,CollgCr,2004,1
232000,1668,8,CollgCr,2003,3
213000,1484,7,CollgCr,2004,3
84900,640,3,Edwards,1945,2
100000,1664,5,Edwards,1965,4
144000,1196,5,Edwards,1968,3
90000,960,4,Edwards,1958,3
169000,2447,6,Other,1919,4
185000,1034,8,Other,1989,1
82000,540,2,Other,1941,1
169900,1034,6,Mitchel,1976,3
160000,1687,5,Other,1948,3
220000,1346,7,Other,2008,3
174000,1444,5,Other,2006,3
202900,1908,8,Other,2002,4
378500,2018,9,Other,2008,3
169000,1264,5,Mitchel,1965,2
173500,1430,5,Mitchel,2004,3
139000,1824,6,Mitchel,1971,4
166500,1344,5,Mitchel,1999,3
130000,874,5,Mitchel,1971,3
270000,2283,8,Gilbert,2003,4
239500,1734,8,Other,1995,2
191000,1636,6,Gilbert,1998,3
178000,1571,6,Gilbert,1993,3
181316,1516,6,Gilbert,1994,3
166000,1190,6,Gilbert,1993,3
174000,1481,6,Gilbert,1994,3
180500,1442,7,Gilbert,1990,3
185000,1934,5,Gilbert,1977,3
249000,2673,7,NWAmes,1980,4
235000,1811,8,Somerst,2002,3
213000,1621,5,NWAmes,1975,3
167900,1116,6,NWAmes,1974,3
158000,1193,7,NWAmes,1975,3
143000,1050,5,"NAmes",1971,3
120500,864,4,"NAmes",1970,3
111000,987,6,Other,1973,2
146000,1548,6,Other,1976,3
147000,1322,6,Other,1974,3
138000,1456,6,Other,1978,3
100000,892,5,"NAmes",1967,3
337500,1718,10,NridgHt,2006,3
325000,1652,9,NridgHt,2006,2
335000,1743,9,NridgHt,2008,3
300000,1531,9,NridgHt,2006,2
324000,1808,9,NridgHt,2008,3
386250,2392,10,NridgHt,2003,3
255900,1606,8,NridgHt,2006,3
382500,2200,8,NridgHt,2003,3
248500,1456,9,NridgHt,2008,2
254000,1324,8,NridgHt,2006,2
173000,1405,7,NridgHt,2003,2
167800,1490,6,Gilbert,2005,3
160200,1145,7,Other,2005,2
188500,1432,7,Gilbert,2004,3
236000,2256,7,Gilbert,2000,4
257500,2004,8,Gilbert,2002,4
244000,2054,6,Gilbert,2000,3
179000,1800,6,Gilbert,2000,3
156000,1430,7,Gilbert,1999,3
245000,2312,7,Gilbert,1999,4
214000,2060,7,Gilbert,1999,3
403000,2794,8,Other,1995,4
336000,2612,8,Other,1998,4
260000,2061,7,Other,1995,3
248000,1850,7,Other,1994,3
275500,1702,8,Somerst,2007,3
245000,1432,8,Somerst,2006,3
253000,1971,7,Somerst,2005,3
229800,1402,7,Somerst,2008,3
263000,2094,7,Somerst,2003,4
185000,1221,7,Somerst,2004,2
234500,1553,7,Somerst,2003,3
152000,1141,7,SawyerW,2006,3
220000,2122,7,SawyerW,1996,4
120000,1217,6,SawyerW,1980,3
76000,784,6,SawyerW,1928,2
131400,1144,5,Sawyer,1961,3
275000,2014,8,Other,1980,2
235000,1755,7,Other,1991,3
156000,1452,7,Somerst,1999,3
163000,1336,5,NWAmes,1969,3
230000,2288,7,NWAmes,1977,4
167900,1334,6,NWAmes,1977,2
213250,1680,7,NWAmes,1998,3
143000,1568,5,"NAmes",1967,3
117500,925,5,"NAmes",1965,2
161500,1342,6,NWAmes,1967,3
177625,1728,5,"NAmes",1956,3
158000,1445,6,"NAmes",1964,3
110000,1203,5,Other,1950,3
187500,1453,6,"NAmes",1961,3
256000,1567,6,"NAmes",1966,2
193500,2142,6,"NAmes",1968,4
104900,1738,4,"NAmes",1920,4
139000,1632,6,"NAmes",1958,3
153000,1297,5,"NAmes",1954,3
135000,1866,5,"NAmes",1958,4
123000,1319,5,"NAmes",1953,3
145500,1031,5,"NAmes",1952,2
152500,1527,7,"NAmes",1948,3
135000,1656,5,OldTown,1916,3
154000,1380,6,"NAmes",1963,3
163000,1040,6,"NAmes",1967,3
138000,1904,5,"NAmes",1950,3
138000,1183,5,"NAmes",1959,3
145000,941,5,"NAmes",1978,2
115000,1224,6,OldTown,1926,3
110000,1230,5,OldTown,1910,2
103500,1944,6,OldTown,1910,4
129000,1464,5,OldTown,1910,3
103000,1447,5,OldTown,1910,3
129500,1328,5,OldTown,1950,3
80000,861,4,OldTown,1920,2
